lng,lat,ele,time,hdop,vdop,speed
121.3435307,31.19673846,22.099,2023/09/20 03:46:53.712+00,7.562,12.75,7.614
121.3434542,31.19675938,23.499,2023/09/20 03:46:54.712+00,7.562,12.75,6.788
121.3433857,31.1967756,24.499,2023/09/20 03:46:55.712+00,7.562,12.875,6.292
121.3433247,31.19678368,25.299,2023/09/20 03:46:56.712+00,7.562,13.062,5.99
121.3432624,31.19678637,25.199,2023/09/20 03:46:57.712+00,7.562,13,6.108
121.3431948,31.19678427,25.499,2023/09/20 03:46:58.712+00,7.625,12.875,6.225
121.3431242,31.19677576,26.699,2023/09/20 03:46:59.711+00,7.625,13.062,6.392
121.3430588,31.19676277,28.299,2023/09/20 03:47:00.711+00,7.625,13.062,6.07
121.3429951,31.1967528,29.399,2023/09/20 03:47:01.711+00,7.625,13,5.849
121.342935,31.1967383,30.599,2023/09/20 03:47:02.712+00,7.687,13.25,5.84
121.3428735,31.19673197,31.899,2023/09/20 03:47:03.711+00,7.687,13.062,5.444
121.3428156,31.19672447,32.899,2023/09/20 03:47:04.711+00,7.687,13.187,5.146
121.3427637,31.19672036,33.699,2023/09/20 03:47:05.712+00,7.687,13,4.436
121.342719,31.19671617,34.199,2023/09/20 03:47:06.712+00,7.687,12.062,3.472
121.3426832,31.19671227,34.599,2023/09/20 03:47:07.711+00,7.687,12.187,2.764
121.3426582,31.19670996,34.899,2023/09/20 03:47:08.711+00,7.687,12.25,1.711
121.3426433,31.19670996,35.399,2023/09/20 03:47:09.711+00,7.687,12.375,1.442
121.3426316,31.19670829,37.399,2023/09/20 03:47:10.711+00,7.75,12.5,1.468
121.3426166,31.19670996,37.699,2023/09/20 03:47:11.712+00,7.75,12.687,1.334
121.3426032,31.19670908,38.099,2023/09/20 03:47:12.711+00,7.75,12.687,1.337
121.3425923,31.19670858,37.699,2023/09/20 03:47:13.712+00,7.75,12.562,1.511
121.342583,31.19670816,37.599,2023/09/20 03:47:14.712+00,7.75,12.562,0.053
121.342582,31.19670737,37.899,2023/09/20 03:47:15.711+00,7.75,12.875,0.002
121.3425792,31.19670699,37.999,2023/09/20 03:47:16.712+00,7.75,13.562,0
121.3425773,31.19670678,37.999,2023/09/20 03:47:17.712+00,7.062,14.687,0
121.342577,31.1967067,37.999,2023/09/20 03:47:18.712+00,7.062,15,0
121.3425768,31.1967067,37.999,2023/09/20 03:47:19.711+00,7.062,15.187,0
121.3425767,31.1967067,37.999,2023/09/20 03:47:20.711+00,7.062,15.187,0
121.3425767,31.1967067,37.999,2023/09/20 03:47:21.712+00,7.062,15.062,0
121.3425767,31.1967067,37.999,2023/09/20 03:47:22.711+00,7.062,14.875,0
121.3425767,31.1967067,37.999,2023/09/20 03:47:23.711+00,6.687,14.562,0
121.3425767,31.1967067,37.999,2023/09/20 03:47:24.712+00,5.687,14.687,0
121.3425767,31.1967067,37.999,2023/09/20 03:47:25.712+00,5.687,14.875,0
121.3425767,31.1967067,37.999,2023/09/20 03:47:26.711+00,5.687,15,0
121.3425405,31.19671017,38.599,2023/09/20 03:47:27.711+00,5.687,15.25,1.945
121.3425021,31.19671659,38.599,2023/09/20 03:47:28.711+00,5.75,15.187,2.122
121.3424711,31.19671948,38.399,2023/09/20 03:47:29.712+00,6.75,15.25,1.479
121.3424395,31.19672149,38.399,2023/09/20 03:47:30.712+00,7.75,15.562,1.256
121.3424271,31.19671948,38.599,2023/09/20 03:47:31.711+00,7.75,15.75,0.06
121.3424296,31.19671868,38.699,2023/09/20 03:47:32.712+00,7.75,15.875,0.014
121.3424263,31.1967186,39.099,2023/09/20 03:47:33.712+00,7.812,16.75,0.016
121.3424286,31.19671839,39.099,2023/09/20 03:47:34.711+00,7.875,16.687,0
121.342429,31.19671826,39.099,2023/09/20 03:47:35.711+00,7.875,16.5,0
121.3424284,31.19671826,39.099,2023/09/20 03:47:36.711+00,7.875,16.562,0
121.3424282,31.19671826,39.099,2023/09/20 03:47:37.712+00,7.812,16.375,0
121.3424282,31.19671826,39.099,2023/09/20 03:47:38.712+00,7.812,16.562,0
121.3424282,31.19671826,39.099,2023/09/20 03:47:39.712+00,7.062,16.687,0
121.3424282,31.19671826,39.099,2023/09/20 03:47:40.711+00,6.375,16.062,0
121.3424282,31.19671826,39.099,2023/09/20 03:47:41.711+00,5.625,15.687,0
121.342441,31.1967142,39.999,2023/09/20 03:47:42.711+00,4.562,15.562,0.446
121.3424517,31.19670686,40.099,2023/09/20 03:47:43.712+00,3.5,15.687,0.662
121.3424563,31.19670347,40.199,2023/09/20 03:47:44.712+00,2.437,15.562,0.006
121.3424616,31.1967028,40.299,2023/09/20 03:47:45.712+00,2.875,14.875,0.003
121.3424663,31.19670196,40.399,2023/09/20 03:47:46.712+00,3.062,15,0.003
121.3424677,31.19670179,40.399,2023/09/20 03:47:47.712+00,3.187,15.187,0.001
121.342468,31.19670167,40.399,2023/09/20 03:47:48.712+00,3.375,15.375,0
121.3424681,31.19670167,40.399,2023/09/20 03:47:49.711+00,3.562,15.5,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:50.711+00,3.875,15.375,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:51.712+00,3.875,15.562,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:52.711+00,3.875,14.75,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:53.711+00,3.875,14.75,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:54.711+00,3.875,14.75,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:55.711+00,3.875,14.25,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:56.711+00,3.875,14.187,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:57.711+00,3.875,14.062,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:58.711+00,3.875,13.75,0
121.3424683,31.19670167,40.399,2023/09/20 03:47:59.711+00,3.875,13.562,0
121.3424683,31.19670167,40.399,2023/09/20 03:48:00.711+00,3.875,12.875,0
121.3424797,31.1966756,44.599,2023/09/20 03:48:01.712+00,3.875,12.875,0.27
121.3424807,31.19667019,44.699,2023/09/20 03:48:02.712+00,3.875,13.062,0.296
121.3424809,31.19666856,44.799,2023/09/20 03:48:03.712+00,3.875,13.25,0.006
121.3424792,31.1966707,44.699,2023/09/20 03:48:04.712+00,3.875,13.5,0
121.3424797,31.1966782,44.899,2023/09/20 03:48:05.712+00,3.875,13.187,0
121.3424799,31.19668059,44.899,2023/09/20 03:48:06.712+00,3.875,13.187,0
121.3424799,31.19668138,44.899,2023/09/20 03:48:07.711+00,3.875,13.187,0
121.3424799,31.19668159,44.899,2023/09/20 03:48:08.711+00,3.875,13.062,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:09.711+00,3.875,13.062,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:10.711+00,3.875,13.187,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:11.711+00,3.875,13.062,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:12.711+00,3.875,13.062,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:13.711+00,3.875,13.062,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:14.711+00,3.875,13.187,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:15.711+00,3.875,13.25,0
121.3424799,31.19668168,44.899,2023/09/20 03:48:16.711+00,3.875,13.25,0
121.3424743,31.19669199,47.099,2023/09/20 03:48:17.711+00,3.875,12.875,0.187
121.3424652,31.19669199,47.399,2023/09/20 03:48:18.711+00,3.875,13,0.293
121.3424527,31.19669077,47.699,2023/09/20 03:48:19.712+00,3.875,13,0.392
121.3424393,31.19669027,47.999,2023/09/20 03:48:20.712+00,3.875,13.25,0.511
121.3424243,31.19668528,48.199,2023/09/20 03:48:21.711+00,3.875,13.187,0.632
121.3424079,31.19668209,48.199,2023/09/20 03:48:22.711+00,3.875,13.187,0.739
121.3423932,31.19668059,48.299,2023/09/20 03:48:23.711+00,3.875,13.25,0.85
121.342379,31.19668038,48.399,2023/09/20 03:48:24.711+00,3.875,13.187,0.923
121.3423675,31.19667857,48.099,2023/09/20 03:48:25.712+00,3.875,13.375,0.982
121.3423584,31.19667866,47.899,2023/09/20 03:48:26.711+00,3.875,13.5,1
121.3423498,31.19667987,47.899,2023/09/20 03:48:27.712+00,3.875,13.562,0.984
121.3423391,31.19668377,47.699,2023/09/20 03:48:28.711+00,3.875,13.687,0.941
121.3423325,31.19668708,47.799,2023/09/20 03:48:29.711+00,3.875,13.687,0.893
121.3423282,31.196687,48.199,2023/09/20 03:48:30.711+00,3.875,13.75,0.832
121.3423224,31.1966844,48.799,2023/09/20 03:48:31.712+00,3.875,13.875,0.766
121.3423158,31.19667807,49.499,2023/09/20 03:48:32.711+00,3.875,14.187,0.717
121.342313,31.19666847,49.999,2023/09/20 03:48:33.711+00,3.875,14.375,0.701
121.342309,31.19665808,50.399,2023/09/20 03:48:34.711+00,3.875,14.375,0.736
121.3423041,31.19664936,50.799,2023/09/20 03:48:35.712+00,3.875,14.5,0.767
121.3423001,31.19664207,51.599,2023/09/20 03:48:36.712+00,3.875,14.562,0.82
121.3422944,31.19663239,52.099,2023/09/20 03:48:37.711+00,3.875,14.875,0.851
121.3422881,31.1966246,52.799,2023/09/20 03:48:38.711+00,3.875,15.25,0.878
121.3422824,31.19661659,53.299,2023/09/20 03:48:39.711+00,3.875,15.25,0.9
121.3422774,31.196608,53.899,2023/09/20 03:48:40.711+00,3.875,15.375,0.951
121.3422748,31.1966005,54.399,2023/09/20 03:48:41.711+00,3.875,15.25,0.979
121.3422732,31.19659316,54.999,2023/09/20 03:48:42.711+00,3.875,14.562,1.047
121.3422719,31.19658667,55.699,2023/09/20 03:48:43.712+00,3.875,14.375,1.06
121.3422684,31.19658097,56.299,2023/09/20 03:48:44.712+00,3.875,14.562,1.097
121.3422633,31.19657476,56.799,2023/09/20 03:48:45.712+00,3.875,14.687,1.12
121.3422569,31.19656969,57.299,2023/09/20 03:48:46.712+00,3.875,14.687,1.142
121.3422478,31.19656236,57.799,2023/09/20 03:48:47.712+00,1.875,14.687,1.158
121.342243,31.19655997,58.299,2023/09/20 03:48:48.712+00,1.875,14.562,1.07
121.3422412,31.19656366,58.799,2023/09/20 03:48:49.712+00,1.875,14.687,1.101
121.3422453,31.19656718,59.099,2023/09/20 03:48:50.712+00,1.875,14.75,1.025
121.3422468,31.19657259,59.199,2023/09/20 03:48:51.712+00,1.875,14.875,0.963
121.3422463,31.19657539,59.499,2023/09/20 03:48:52.711+00,1.875,15,0.866
121.3422452,31.19657837,59.699,2023/09/20 03:48:53.711+00,1.937,15.187,0.775
121.3422456,31.19657686,59.899,2023/09/20 03:48:54.711+00,1.937,15.375,0.07
121.3422484,31.19658017,59.899,2023/09/20 03:48:55.711+00,2,15.687,0.004
121.3422483,31.19658227,59.999,2023/09/20 03:48:56.711+00,2.062,15.75,0
121.34224,31.19658298,60.199,2023/09/20 03:48:57.711+00,2.187,15.875,0.019
121.3422161,31.19657518,60.299,2023/09/20 03:48:58.712+00,2.312,16.062,0.095
121.3421981,31.19657158,60.399,2023/09/20 03:48:59.712+00,2.5,16.187,0.117
121.3421943,31.19657279,60.499,2023/09/20 03:49:00.712+00,2.625,11.562,0.042
121.3421873,31.19657309,60.499,2023/09/20 03:49:01.712+00,2.875,9.687,0.039
121.3421747,31.1965733,60.799,2023/09/20 03:49:02.712+00,3.062,15.5,0.069
121.3421675,31.19657447,60.899,2023/09/20 03:49:03.712+00,3.25,15.375,0.052
121.3421595,31.19657476,60.999,2023/09/20 03:49:04.712+00,3.437,11.375,0.057
121.3421524,31.19657376,61.099,2023/09/20 03:49:05.711+00,3.562,19.187,0.056
121.342137,31.19657338,61.099,2023/09/20 03:49:06.711+00,3.75,10.5,0.11
121.3421193,31.19657799,61.099,2023/09/20 03:49:07.711+00,3.875,16.062,0.131
121.342095,31.19658407,61.099,2023/09/20 03:49:08.712+00,4,19.75,0.18
121.3420749,31.19659748,61.199,2023/09/20 03:49:09.712+00,4.125,12,0.181
121.3420524,31.19661437,61.299,2023/09/20 03:49:10.712+00,4.187,9.75,0.205
121.3420219,31.19663239,61.499,2023/09/20 03:49:11.711+00,4.312,9.875,0.281
121.3420137,31.19666219,61.699,2023/09/20 03:49:12.711+00,4.375,9.875,0.135
121.3420081,31.19668297,61.799,2023/09/20 03:49:13.711+00,4.5,10,0.089
121.341993,31.19670908,61.899,2023/09/20 03:49:14.711+00,4.562,10.062,0.182
121.3419619,31.19672727,61.999,2023/09/20 03:49:15.711+00,4.687,16.687,0.369
121.3419252,31.1967419,62.099,2023/09/20 03:49:16.712+00,4.812,10.687,0.438
121.3418873,31.19676248,62.199,2023/09/20 03:49:17.712+00,4.937,10.75,0.469
121.3418225,31.19681327,62.499,2023/09/20 03:49:18.712+00,5.062,21.25,0.74
121.3417899,31.1968305,62.599,2023/09/20 03:49:19.712+00,5.125,21.562,0.528
121.3417754,31.19684156,62.699,2023/09/20 03:49:20.711+00,5.187,12.187,0.278
121.3417722,31.1968494,62.799,2023/09/20 03:49:21.711+00,5.25,11.187,0.104
121.3417667,31.19685757,62.899,2023/09/20 03:49:22.712+00,5.375,11.187,0.074
121.3417689,31.19686876,62.899,2023/09/20 03:49:23.712+00,5.5,11.187,0.016
121.3417661,31.19688456,62.999,2023/09/20 03:49:24.712+00,5.625,14.5,0.035
121.3417676,31.19688167,62.999,2023/09/20 03:49:25.712+00,5.75,14.562,0.006
121.3417715,31.19687308,63.099,2023/09/20 03:49:26.712+00,5.812,11.25,0.033
121.3417774,31.19686369,63.299,2023/09/20 03:49:27.712+00,5.937,13.187,0.05
121.3418008,31.19684118,63.399,2023/09/20 03:49:28.712+00,6,11.375,0.162
121.3418501,31.19679827,63.399,2023/09/20 03:49:29.711+00,6,21.5,0.317
121.3418767,31.19677199,63.399,2023/09/20 03:49:30.712+00,6.062,11.5,0.232
121.3419195,31.19673838,63.399,2023/09/20 03:49:31.712+00,6.062,11.5,0.337
121.342,31.19668008,63.399,2023/09/20 03:49:32.712+00,6.062,11.5,0.621
121.3420389,31.19663977,63.499,2023/09/20 03:49:33.712+00,6.062,13.187,0.39
121.3420655,31.19659869,63.499,2023/09/20 03:49:34.712+00,6.062,13.25,0.267
121.342086,31.1965619,63.599,2023/09/20 03:49:35.712+00,6.125,13.062,0.201
121.3421261,31.19653759,63.699,2023/09/20 03:49:36.712+00,6.125,13.187,0.305
121.3422153,31.19646898,63.799,2023/09/20 03:49:37.712+00,6.062,12.375,0.21
121.3422764,31.19641819,63.999,2023/09/20 03:49:38.711+00,6.062,16.75,0.256
121.3423167,31.19637557,64.199,2023/09/20 03:49:39.711+00,6.062,11.875,0.238
121.342351,31.19633487,64.399,2023/09/20 03:49:40.711+00,6,13.062,0.184
121.3423882,31.19629737,64.799,2023/09/20 03:49:41.711+00,5.937,12.187,0.16
121.3424237,31.19626807,65.199,2023/09/20 03:49:42.711+00,5.875,13.25,0.142
121.3424502,31.196241,65.799,2023/09/20 03:49:43.712+00,5.75,21,0.22
121.3424793,31.19621929,66.399,2023/09/20 03:49:44.711+00,5.687,9.687,0.209
121.3425208,31.19619636,66.799,2023/09/20 03:49:45.711+00,5.625,14.375,0.229
121.3425394,31.19618698,66.899,2023/09/20 03:49:46.711+00,5.562,12.562,0.183
121.3425596,31.19617549,67.099,2023/09/20 03:49:47.711+00,5.5,12.687,0.169
121.3425954,31.19616476,67.499,2023/09/20 03:49:48.711+00,5.5,21.5,0.194
121.3426244,31.19615827,67.899,2023/09/20 03:49:49.711+00,5.5,21.375,0.193
121.3426584,31.19614846,68.299,2023/09/20 03:49:50.712+00,5.5,20.187,0.219
121.3426783,31.19612357,68.499,2023/09/20 03:49:51.711+00,5.625,21.25,0.247
121.342641,31.19613899,68.899,2023/09/20 03:49:52.711+00,5.625,18.062,0.091
121.3426221,31.19618228,69.699,2023/09/20 03:49:53.711+00,5.625,17.062,0.019
121.3426348,31.19617059,69.899,2023/09/20 03:49:54.711+00,5.687,17.187,0.066
121.3426444,31.19616229,70.099,2023/09/20 03:49:55.711+00,5.687,17.875,0.071
121.3426431,31.19615839,70.199,2023/09/20 03:49:56.711+00,5.75,18,0.066
121.34264,31.19616749,70.399,2023/09/20 03:49:57.711+00,5.75,18.062,0.009
121.3426457,31.19617947,70.599,2023/09/20 03:49:58.712+00,5.75,14.25,0.032
121.342661,31.19617327,70.699,2023/09/20 03:49:59.711+00,5.875,19.062,0.029
121.3426577,31.19617377,70.799,2023/09/20 03:50:00.712+00,5.937,18.687,0.057
121.3426617,31.19617457,70.999,2023/09/20 03:50:01.711+00,6,18,0.05
121.3426575,31.19617709,71.099,2023/09/20 03:50:02.711+00,6.062,17.562,0.029
121.3426507,31.19617947,71.099,2023/09/20 03:50:03.711+00,6.125,17,0.029
121.3426143,31.19617499,70.999,2023/09/20 03:50:04.711+00,6.187,17.062,0.12
121.3426082,31.19618387,71.199,2023/09/20 03:50:05.711+00,6.25,18.5,0.147
121.3426009,31.1961967,71.399,2023/09/20 03:50:06.711+00,6.25,19.25,0.115
121.3425848,31.19622356,71.399,2023/09/20 03:50:07.712+00,6.312,17.187,0.185
121.3426121,31.19621179,71.599,2023/09/20 03:50:08.711+00,6.25,15.187,0.202
121.3426509,31.196191,71.799,2023/09/20 03:50:09.712+00,6.187,17.875,0.402
121.3426939,31.19616577,72.299,2023/09/20 03:50:10.711+00,6.062,12.687,0.447
121.3427265,31.19614846,72.599,2023/09/20 03:50:11.711+00,5.937,16.062,0.363
121.3427595,31.19613618,72.799,2023/09/20 03:50:12.711+00,5.812,13.562,0.358
121.3427757,31.19613647,72.899,2023/09/20 03:50:13.712+00,5.75,13.187,0.23
121.3427781,31.19613979,72.999,2023/09/20 03:50:14.711+00,5.75,20.062,0.078
121.3427808,31.19614209,73.099,2023/09/20 03:50:15.711+00,5.75,13.375,0.044
121.3427838,31.19615026,73.299,2023/09/20 03:50:16.711+00,5.812,15.5,0.04
121.3427813,31.19616279,73.399,2023/09/20 03:50:17.711+00,5.875,10.562,0.021
121.3427814,31.19617558,73.499,2023/09/20 03:50:18.711+00,6,12.75,0.018
121.3427871,31.19617428,73.599,2023/09/20 03:50:19.711+00,6.125,15.687,0.052
121.3428129,31.19613006,73.699,2023/09/20 03:50:20.712+00,6.187,16.875,0.259
121.3428394,31.19608878,73.799,2023/09/20 03:50:21.712+00,6.312,11.75,0.329
121.3428539,31.1960496,73.899,2023/09/20 03:50:22.712+00,6.375,17.062,0.241
121.3428596,31.19601816,73.999,2023/09/20 03:50:23.712+00,6.437,17.187,0.136
121.3428844,31.19599897,74.099,2023/09/20 03:50:24.712+00,6.562,15.375,0.296
121.3429041,31.1959965,74.199,2023/09/20 03:50:25.711+00,6.625,15.75,0.278
121.3429304,31.1960035,74.199,2023/09/20 03:50:26.711+00,6.75,15.875,0.354
121.3429343,31.19600337,74.299,2023/09/20 03:50:27.711+00,6.812,12.062,0.141
121.3429352,31.19599469,74.299,2023/09/20 03:50:28.711+00,6.937,12.187,0.05
121.3429352,31.19598807,74.399,2023/09/20 03:50:29.711+00,7.062,11.375,0.019
121.3429244,31.19598527,74.399,2023/09/20 03:50:30.712+00,7.187,21.5,0.113
121.342915,31.19598887,74.399,2023/09/20 03:50:31.711+00,7.312,19.5,0.138
121.3428896,31.19599419,74.499,2023/09/20 03:50:32.712+00,7.437,19.5,0.332
121.3428745,31.19599738,74.599,2023/09/20 03:50:33.712+00,7.562,11.5,0.274
121.3428689,31.19600798,74.699,2023/09/20 03:50:34.711+00,7.687,13,0.153
121.3428671,31.19602458,74.699,2023/09/20 03:50:35.711+00,7.812,13.062,0.083
121.342846,31.19602868,74.699,2023/09/20 03:50:36.711+00,7.937,12.5,0.291
121.3428229,31.1960597,74.599,2023/09/20 03:50:37.711+00,8.062,12.875,0.362
121.3427915,31.19610119,74.499,2023/09/20 03:50:38.711+00,8.125,18.687,0.46
121.342763,31.19613597,74.399,2023/09/20 03:50:39.711+00,8.187,18.25,0.47
121.3427122,31.19616187,74.299,2023/09/20 03:50:40.711+00,8.187,18.5,0.7
121.3426528,31.19618698,74.199,2023/09/20 03:50:41.711+00,8.25,13.187,0.83
121.3426191,31.19619888,74.099,2023/09/20 03:50:42.712+00,8.25,21.375,0.542
121.3426019,31.19619687,73.999,2023/09/20 03:50:43.712+00,8.25,21.375,0.289
121.3425877,31.19619678,73.899,2023/09/20 03:50:44.712+00,8.25,17.562,0.176
121.3425538,31.19621028,73.899,2023/09/20 03:50:45.711+00,8.187,13.562,0.297
121.3425103,31.19623157,73.799,2023/09/20 03:50:46.712+00,8.187,19.5,0.442
121.3424778,31.19625328,73.799,2023/09/20 03:50:47.712+00,8.125,28.375,0.426
121.342455,31.19627838,73.799,2023/09/20 03:50:48.712+00,8.125,13,0.34
121.3424799,31.19631669,73.899,2023/09/20 03:50:49.712+00,8.25,11,0
121.3424509,31.19633148,73.899,2023/09/20 03:50:50.711+00,8.312,16.25,0.16
121.3424566,31.19635327,74.099,2023/09/20 03:50:51.711+00,8.5,23.562,0
121.3424743,31.19635696,74.199,2023/09/20 03:50:52.712+00,8.5,13.375,0.115
121.3425099,31.19638169,74.199,2023/09/20 03:50:53.711+00,8.562,13.375,0
121.3424882,31.19639996,74.199,2023/09/20 03:50:54.712+00,8.687,16.687,0
121.3424896,31.19642456,74.199,2023/09/20 03:50:55.712+00,8.75,12.875,0.023
121.3424908,31.19643709,74.299,2023/09/20 03:50:56.712+00,8.75,21.25,0.029
121.3424953,31.19644828,74.299,2023/09/20 03:50:57.712+00,8.812,11.5,0.063
121.3424953,31.19646039,74.399,2023/09/20 03:50:58.712+00,8.875,28,0.037
121.3424757,31.1964842,74.399,2023/09/20 03:50:59.712+00,8.937,17.062,0.256
121.342431,31.19650607,74.399,2023/09/20 03:51:00.711+00,9,13.75,0.687
121.3423712,31.19653277,74.399,2023/09/20 03:51:01.712+00,9.125,25.375,1.033
121.3423042,31.19656219,74.399,2023/09/20 03:51:02.711+00,9.187,18.187,1.243
121.3422593,31.19657988,74.399,2023/09/20 03:51:03.712+00,9.312,13,0.993
121.3422165,31.19659266,74.399,2023/09/20 03:51:04.711+00,9.375,21.375,0.863
121.3421842,31.1966031,74.399,2023/09/20 03:51:05.712+00,9.437,21.875,0.682
121.3422679,31.19656588,74.299,2023/09/20 03:51:06.712+00,9.437,22.062,0.81
121.3422813,31.19655758,74.299,2023/09/20 03:51:07.712+00,9.5,22.062,0.42
121.3422743,31.19654958,74.399,2023/09/20 03:51:08.711+00,9.5,22.875,0.056
121.3422654,31.19654966,74.399,2023/09/20 03:51:09.712+00,9.562,22.875,0.096
121.3422478,31.19655716,74.399,2023/09/20 03:51:10.711+00,9.562,23.062,0.261
121.3422285,31.19656596,74.399,2023/09/20 03:51:11.712+00,9.625,15.375,0.335
121.3422113,31.19656806,74.499,2023/09/20 03:51:12.711+00,9.687,26.5,0.328
121.3421513,31.19659136,74.499,2023/09/20 03:51:14.705+00,9.5,15.25,0.13
121.3421362,31.19659857,74.599,2023/09/20 03:51:15.705+00,9.437,15.375,0.208
121.3421446,31.19660548,74.599,2023/09/20 03:51:16.705+00,9.437,23.062,0.043
121.3421507,31.1966036,74.699,2023/09/20 03:51:17.705+00,9.437,27.187,0.084
121.3421618,31.19660758,74.799,2023/09/20 03:51:18.706+00,9.5,24.562,0.161
121.3421717,31.1966238,74.799,2023/09/20 03:51:19.706+00,9.5,15.062,0.17
121.3421798,31.19664827,74.899,2023/09/20 03:51:20.706+00,9.5,24.875,0.156
121.3421841,31.1966567,74.999,2023/09/20 03:51:21.705+00,9.562,26.687,0.104
121.3421766,31.19666328,74.999,2023/09/20 03:51:22.706+00,9.625,15.25,0.064
121.342169,31.19667229,75.099,2023/09/20 03:51:23.706+00,9.75,22.875,0.121
121.3419666,31.19674827,76.099,2023/09/20 03:51:45.700+00,9.75,31.5,0
121.3419156,31.19678859,76.099,2023/09/20 03:51:46.701+00,9.75,27.25,0.239
121.3419047,31.19680116,76.199,2023/09/20 03:51:47.700+00,9.75,27.375,0.157
121.3419024,31.19681227,76.199,2023/09/20 03:51:48.700+00,9.75,27.687,0.069
121.3419073,31.19682429,76.299,2023/09/20 03:51:49.700+00,9.75,26.562,0.031
121.3418832,31.19687157,76.399,2023/09/20 03:51:50.700+00,9.75,26.375,0.23
121.3418779,31.19691398,76.399,2023/09/20 03:51:51.700+00,9.75,26.5,0.137
121.3418822,31.19693477,76.499,2023/09/20 03:51:52.700+00,9.812,16.375,0.047
121.3418856,31.19696008,76.599,2023/09/20 03:51:53.701+00,9.812,25.75,0.063
121.3419027,31.19697697,76.599,2023/09/20 03:51:54.701+00,9.812,29.687,0.195
121.3419718,31.19706427,77.299,2023/09/20 03:52:04.704+00,9.375,23.562,0.054
121.3420225,31.19702437,77.299,2023/09/20 03:52:05.705+00,9.25,23.562,0.486
